model_A,model_B,J,rho,mean_diff,sd_diff,corrected_se,t,p,A_wins,tost_p_0.01,tost_p_0.02,p_holm,tost_p_0.01_holm,tost_p_0.02_holm
PLS,SVM,30,0.46989480721043625,0.13063523410561675,0.14753342215627202,0.10465810714345053,1.2482094093920546,0.22193848785038806,30,0.8707684911376219,0.8504061101696863,1.0,1.0,1.0
PLS,RF,30,0.46989480721043625,0.10563647000845824,0.059065091235388244,0.04189993397159293,2.5211607750999567,0.01744924344072875,30,0.9850106992240459,0.9749267110820382,0.26173865161093124,1.0,1.0
PLS,MLP,30,0.46989480721043625,0.0053225950658516204,0.00836369336382604,0.005933084879296683,0.897104149718918,0.37705077745635573,25,0.21844184755402007,0.00973255240798446,1.0,1.0,0.1459882861197669
PLS,CNN,30,0.46989480721043625,0.03126973150782659,0.018042789879047727,0.012799298008067417,2.4430817602744486,0.020886643425954265,30,0.9463354218273432,0.8070852061851514,0.280742970391726,1.0,1.0
PLS,KAN,30,0.46989480721043625,0.03419342193320572,0.046264543887694486,0.032819408106811505,1.0418658929473212,0.30608209915095896,30,0.7665285870444745,0.6657006696239438,1.0,1.0,1.0
SVM,RF,30,0.46989480721043625,-0.024998764097158507,0.1654843590488396,0.11739224595192788,-0.21295072680861307,0.8328553009435428,14,0.5503920704863563,0.5168365990209989,1.0,1.0,1.0
SVM,MLP,30,0.46989480721043625,-0.1253126390397651,0.14784535560482592,0.1048793882864162,-1.194826181647318,0.24183555799101752,0,0.8596983548265892,0.8381895551066413,1.0,1.0,1.0
SVM,CNN,30,0.46989480721043625,-0.09936550259779012,0.14355721095570337,0.10183743958370728,-0.9757266384934462,0.337269428631071,2,0.8062946802717101,0.7789519359999478,1.0,1.0,1.0
SVM,KAN,30,0.46989480721043625,-0.09644181217241102,0.14090619474963414,0.09995684646738999,-0.9648344818868838,0.3426051057639603,4,0.8028746119647288,0.7746998919405796,1.0,1.0,1.0
RF,MLP,30,0.46989480721043625,-0.1003138749426066,0.05746329604334097,0.040763643289922324,-2.4608662731431177,0.020053069313694716,0,0.9826347866297159,0.9707866816041484,0.280742970391726,1.0,1.0
RF,CNN,30,0.46989480721043625,-0.07436673850063164,0.05741640876721407,0.04073038212443973,-1.8258296294256677,0.07818974551735268,1,0.9375589313445255,0.9038357015021508,0.9382769462082321,1.0,1.0
RF,KAN,30,0.46989480721043625,-0.07144304807525251,0.06687489477543006,0.0474400973035139,-1.5059633545473503,0.14289246159613317,2,0.8972612762907314,0.8564350639706044,1.0,1.0,1.0
MLP,CNN,30,0.46989480721043625,0.02594713644197497,0.020643617313318267,0.014644287924922941,1.7718264332822795,0.08693196544436087,29,0.8574321152317943,0.6561771353904469,0.9562516198879696,1.0,1.0
MLP,KAN,30,0.46989480721043625,0.0288708268673541,0.04368796950905271,0.030991622961982906,0.9315687307750754,0.3592505227866465,26,0.7263346109634834,0.6116327477402994,1.0,1.0,1.0
CNN,KAN,30,0.46989480721043625,0.002923690425379133,0.046643628416014396,0.03308832526877705,0.08836018147276854,0.9301977806728543,9,0.4160759112975173,0.3048547875619213,1.0,1.0,1.0
